package,description,type,target
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/TopoRequires4/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/TopoRequires4/toporequires4/__init__.py
pip 21.0.1,chattymodule,py,pip 21.0.1/tests/data/src/chattymodule/chattymodule.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/chattymodule/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/chattymodule/setup.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/compilewheel/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/compilewheel/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/compilewheel/simple/__init__.py
pip 21.0.1,extension,c,pip 21.0.1/tests/data/src/extension/extension.c
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/extension/setup.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep517_pyproject_only/pyproject.toml
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep517_setup_and_pyproject/pyproject.toml
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep517_setup_and_pyproject/setup.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep517_setup_only/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518-3.0/MANIFEST.in
pip 21.0.1,pep518,py,pip 21.0.1/tests/data/src/pep518-3.0/pep518.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518-3.0/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/pep518-3.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518-3.0/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_conflicting_requires/MANIFEST.in
pip 21.0.1,pep518,py,pip 21.0.1/tests/data/src/pep518_conflicting_requires/pep518.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_conflicting_requires/pyproject.toml
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_conflicting_requires/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_forkbomb-235/MANIFEST.in
pip 21.0.1,pep518_forkbomb,py,pip 21.0.1/tests/data/src/pep518_forkbomb-235/pep518_forkbomb.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_forkbomb-235/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/pep518_forkbomb-235/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_forkbomb-235/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_invalid_build_system/MANIFEST.in
pip 21.0.1,pep518,py,pip 21.0.1/tests/data/src/pep518_invalid_build_system/pep518.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_invalid_build_system/pyproject.toml
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_invalid_build_system/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_invalid_requires/MANIFEST.in
pip 21.0.1,pep518,py,pip 21.0.1/tests/data/src/pep518_invalid_requires/pep518.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_invalid_requires/pyproject.toml
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_invalid_requires/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_missing_requires/MANIFEST.in
pip 21.0.1,pep518,py,pip 21.0.1/tests/data/src/pep518_missing_requires/pep518.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_missing_requires/pyproject.toml
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_missing_requires/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_first-234/MANIFEST.in
pip 21.0.1,pep518_twin_forkbombs_first,py,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_first-234/pep518_twin_forkbombs_first.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_first-234/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_first-234/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_first-234/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_second-238/MANIFEST.in
pip 21.0.1,pep518_twin_forkbombs_second,py,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_second-238/pep518_twin_forkbombs_second.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_second-238/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_second-238/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_twin_forkbombs_second-238/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/src/pep518_with_extra_and_markers-1.0/MANIFEST.in
pip 21.0.1,pep518_with_extra_and_markers,py,pip 21.0.1/tests/data/src/pep518_with_extra_and_markers-1.0/pep518_with_extra_and_markers.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_with_extra_and_markers-1.0/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/pep518_with_extra_and_markers-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_with_extra_and_markers-1.0/setup.py
pip 21.0.1,pep518_with_namespace_package,py,pip 21.0.1/tests/data/src/pep518_with_namespace_package-1.0/pep518_with_namespace_package.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/pep518_with_namespace_package-1.0/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/pep518_with_namespace_package-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/pep518_with_namespace_package-1.0/setup.py
pip 21.0.1,README,txt,pip 21.0.1/tests/data/src/prjwithdatafile/prjwithdatafile/README.txt
pip 21.0.1,somemodule,py,pip 21.0.1/tests/data/src/prjwithdatafile/prjwithdatafile/somemodule.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/prjwithdatafile/setup.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/requires_capitalized/setup.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/requires_requires_capitalized/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/requires_simple/requires_simple/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/requires_simple/setup.py
pip 21.0.1,requires_simple_extra,py,pip 21.0.1/tests/data/src/requires_simple_extra/requires_simple_extra.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/requires_simple_extra/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/requires_simple_extra/setup.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/simple_namespace/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/simple_namespace/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/simple_namespace/simple_namespace/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/simple_namespace/simple_namespace/module/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/simplewheel-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/simplewheel-1.0/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/simplewheel-1.0/simplewheel/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/simplewheel-2.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/simplewheel-2.0/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/simplewheel-2.0/simplewheel/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/src/singlemodule/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/singlemodule/setup.py
pip 21.0.1,singlemodule,py,pip 21.0.1/tests/data/src/singlemodule/singlemodule.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/src/withpyproject/pyproject.toml
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/withpyproject/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/functional/__init__.py
pip 21.0.1,test_broken_stdout,py,pip 21.0.1/tests/functional/test_broken_stdout.py
pip 21.0.1,test_build_env,py,pip 21.0.1/tests/functional/test_build_env.py
pip 21.0.1,test_cache,py,pip 21.0.1/tests/functional/test_cache.py
pip 21.0.1,test_check,py,pip 21.0.1/tests/functional/test_check.py
pip 21.0.1,test_cli,py,pip 21.0.1/tests/functional/test_cli.py
pip 21.0.1,test_completion,py,pip 21.0.1/tests/functional/test_completion.py
pip 21.0.1,test_configuration,py,pip 21.0.1/tests/functional/test_configuration.py
pip 21.0.1,test_debug,py,pip 21.0.1/tests/functional/test_debug.py
pip 21.0.1,test_download,py,pip 21.0.1/tests/functional/test_download.py
pip 21.0.1,test_fast_deps,py,pip 21.0.1/tests/functional/test_fast_deps.py
pip 21.0.1,test_freeze,py,pip 21.0.1/tests/functional/test_freeze.py
pip 21.0.1,test_hash,py,pip 21.0.1/tests/functional/test_hash.py
pip 21.0.1,test_help,py,pip 21.0.1/tests/functional/test_help.py
pip 21.0.1,test_install,py,pip 21.0.1/tests/functional/test_install.py
pip 21.0.1,test_install_check,py,pip 21.0.1/tests/functional/test_install_check.py
pip 21.0.1,test_install_cleanup,py,pip 21.0.1/tests/functional/test_install_cleanup.py
pip 21.0.1,test_install_compat,py,pip 21.0.1/tests/functional/test_install_compat.py
pip 21.0.1,test_install_config,py,pip 21.0.1/tests/functional/test_install_config.py
pip 21.0.1,test_install_direct_url,py,pip 21.0.1/tests/functional/test_install_direct_url.py
pip 21.0.1,test_install_extras,py,pip 21.0.1/tests/functional/test_install_extras.py
pip 21.0.1,test_install_force_reinstall,py,pip 21.0.1/tests/functional/test_install_force_reinstall.py
pip 21.0.1,test_install_index,py,pip 21.0.1/tests/functional/test_install_index.py
pip 21.0.1,test_install_reqs,py,pip 21.0.1/tests/functional/test_install_reqs.py
pip 21.0.1,test_install_requested,py,pip 21.0.1/tests/functional/test_install_requested.py
pip 21.0.1,test_install_upgrade,py,pip 21.0.1/tests/functional/test_install_upgrade.py
pip 21.0.1,test_install_user,py,pip 21.0.1/tests/functional/test_install_user.py
pip 21.0.1,test_install_vcs_git,py,pip 21.0.1/tests/functional/test_install_vcs_git.py
pip 21.0.1,test_install_wheel,py,pip 21.0.1/tests/functional/test_install_wheel.py
pip 21.0.1,test_list,py,pip 21.0.1/tests/functional/test_list.py
pip 21.0.1,test_new_resolver,py,pip 21.0.1/tests/functional/test_new_resolver.py
pip 21.0.1,test_new_resolver_errors,py,pip 21.0.1/tests/functional/test_new_resolver_errors.py
pip 21.0.1,test_new_resolver_hashes,py,pip 21.0.1/tests/functional/test_new_resolver_hashes.py
pip 21.0.1,test_new_resolver_target,py,pip 21.0.1/tests/functional/test_new_resolver_target.py
pip 21.0.1,test_new_resolver_user,py,pip 21.0.1/tests/functional/test_new_resolver_user.py
pip 21.0.1,test_no_color,py,pip 21.0.1/tests/functional/test_no_color.py
pip 21.0.1,test_pep517,py,pip 21.0.1/tests/functional/test_pep517.py
pip 21.0.1,test_requests,py,pip 21.0.1/tests/functional/test_requests.py
pip 21.0.1,test_search,py,pip 21.0.1/tests/functional/test_search.py
pip 21.0.1,test_show,py,pip 21.0.1/tests/functional/test_show.py
pip 21.0.1,test_uninstall,py,pip 21.0.1/tests/functional/test_uninstall.py
pip 21.0.1,test_uninstall_user,py,pip 21.0.1/tests/functional/test_uninstall_user.py
pip 21.0.1,test_vcs_bazaar,py,pip 21.0.1/tests/functional/test_vcs_bazaar.py
pip 21.0.1,test_vcs_git,py,pip 21.0.1/tests/functional/test_vcs_git.py
pip 21.0.1,test_vcs_mercurial,py,pip 21.0.1/tests/functional/test_vcs_mercurial.py
pip 21.0.1,test_vcs_subversion,py,pip 21.0.1/tests/functional/test_vcs_subversion.py
pip 21.0.1,test_warning,py,pip 21.0.1/tests/functional/test_warning.py
pip 21.0.1,test_wheel,py,pip 21.0.1/tests/functional/test_wheel.py
pip 21.0.1,test_yaml,py,pip 21.0.1/tests/functional/test_yaml.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/lib/__init__.py
pip 21.0.1,certs,py,pip 21.0.1/tests/lib/certs.py
pip 21.0.1,configuration_helpers,py,pip 21.0.1/tests/lib/configuration_helpers.py
pip 21.0.1,filesystem,py,pip 21.0.1/tests/lib/filesystem.py
pip 21.0.1,git_submodule_helpers,py,pip 21.0.1/tests/lib/git_submodule_helpers.py
pip 21.0.1,index,py,pip 21.0.1/tests/lib/index.py
pip 21.0.1,local_repos,py,pip 21.0.1/tests/lib/local_repos.py
pip 21.0.1,options_helpers,py,pip 21.0.1/tests/lib/options_helpers.py
pip 21.0.1,path,py,pip 21.0.1/tests/lib/path.py
pip 21.0.1,requests_mocks,py,pip 21.0.1/tests/lib/requests_mocks.py
pip 21.0.1,server,py,pip 21.0.1/tests/lib/server.py
pip 21.0.1,test_lib,py,pip 21.0.1/tests/lib/test_lib.py
pip 21.0.1,test_wheel,py,pip 21.0.1/tests/lib/test_wheel.py
pip 21.0.1,venv,py,pip 21.0.1/tests/lib/venv.py
pip 21.0.1,wheel,py,pip 21.0.1/tests/lib/wheel.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/unit/__init__.py
pip 21.0.1,conftest,py,pip 21.0.1/tests/unit/resolution_resolvelib/conftest.py
pip 21.0.1,test_requirement,py,pip 21.0.1/tests/unit/resolution_resolvelib/test_requirement.py
pip 21.0.1,test_resolver,py,pip 21.0.1/tests/unit/resolution_resolvelib/test_resolver.py
pip 21.0.1,test_appdirs,py,pip 21.0.1/tests/unit/test_appdirs.py
pip 21.0.1,test_base_command,py,pip 21.0.1/tests/unit/test_base_command.py
pip 21.0.1,test_cache,py,pip 21.0.1/tests/unit/test_cache.py
pip 21.0.1,test_check,py,pip 21.0.1/tests/unit/test_check.py
pip 21.0.1,test_cmdoptions,py,pip 21.0.1/tests/unit/test_cmdoptions.py
pip 21.0.1,test_collector,py,pip 21.0.1/tests/unit/test_collector.py
pip 21.0.1,test_command_install,py,pip 21.0.1/tests/unit/test_command_install.py
pip 21.0.1,test_commands,py,pip 21.0.1/tests/unit/test_commands.py
pip 21.0.1,test_compat,py,pip 21.0.1/tests/unit/test_compat.py
pip 21.0.1,test_configuration,py,pip 21.0.1/tests/unit/test_configuration.py
pip 21.0.1,test_direct_url,py,pip 21.0.1/tests/unit/test_direct_url.py
pip 21.0.1,test_direct_url_helpers,py,pip 21.0.1/tests/unit/test_direct_url_helpers.py
pip 21.0.1,test_finder,py,pip 21.0.1/tests/unit/test_finder.py
pip 21.0.1,test_format_control,py,pip 21.0.1/tests/unit/test_format_control.py
pip 21.0.1,test_index,py,pip 21.0.1/tests/unit/test_index.py
pip 21.0.1,test_link,py,pip 21.0.1/tests/unit/test_link.py
pip 21.0.1,test_locations,py,pip 21.0.1/tests/unit/test_locations.py
pip 21.0.1,test_logging,py,pip 21.0.1/tests/unit/test_logging.py
pip 21.0.1,test_models,py,pip 21.0.1/tests/unit/test_models.py
pip 21.0.1,test_models_wheel,py,pip 21.0.1/tests/unit/test_models_wheel.py
pip 21.0.1,test_network_auth,py,pip 21.0.1/tests/unit/test_network_auth.py
pip 21.0.1,test_network_cache,py,pip 21.0.1/tests/unit/test_network_cache.py
pip 21.0.1,test_network_download,py,pip 21.0.1/tests/unit/test_network_download.py
pip 21.0.1,test_network_lazy_wheel,py,pip 21.0.1/tests/unit/test_network_lazy_wheel.py
pip 21.0.1,test_network_session,py,pip 21.0.1/tests/unit/test_network_session.py
pip 21.0.1,test_network_utils,py,pip 21.0.1/tests/unit/test_network_utils.py
pip 21.0.1,test_operations_prepare,py,pip 21.0.1/tests/unit/test_operations_prepare.py
pip 21.0.1,test_options,py,pip 21.0.1/tests/unit/test_options.py
pip 21.0.1,test_packaging,py,pip 21.0.1/tests/unit/test_packaging.py
pip 21.0.1,test_pep517,py,pip 21.0.1/tests/unit/test_pep517.py
pip 21.0.1,test_req,py,pip 21.0.1/tests/unit/test_req.py
pip 21.0.1,test_req_file,py,pip 21.0.1/tests/unit/test_req_file.py
pip 21.0.1,test_req_install,py,pip 21.0.1/tests/unit/test_req_install.py
pip 21.0.1,test_req_uninstall,py,pip 21.0.1/tests/unit/test_req_uninstall.py
pip 21.0.1,test_resolution_legacy_resolver,py,pip 21.0.1/tests/unit/test_resolution_legacy_resolver.py
pip 21.0.1,test_search_scope,py,pip 21.0.1/tests/unit/test_search_scope.py
pip 21.0.1,test_self_check_outdated,py,pip 21.0.1/tests/unit/test_self_check_outdated.py
pip 21.0.1,test_target_python,py,pip 21.0.1/tests/unit/test_target_python.py
pip 21.0.1,test_urls,py,pip 21.0.1/tests/unit/test_urls.py
pip 21.0.1,test_utils,py,pip 21.0.1/tests/unit/test_utils.py
pip 21.0.1,test_utils_compatibility_tags,py,pip 21.0.1/tests/unit/test_utils_compatibility_tags.py
pip 21.0.1,test_utils_distutils_args,py,pip 21.0.1/tests/unit/test_utils_distutils_args.py
pip 21.0.1,test_utils_filesystem,py,pip 21.0.1/tests/unit/test_utils_filesystem.py
pip 21.0.1,test_utils_parallel,py,pip 21.0.1/tests/unit/test_utils_parallel.py
pip 21.0.1,test_utils_pkg_resources,py,pip 21.0.1/tests/unit/test_utils_pkg_resources.py
pip 21.0.1,test_utils_subprocess,py,pip 21.0.1/tests/unit/test_utils_subprocess.py
pip 21.0.1,test_utils_temp_dir,py,pip 21.0.1/tests/unit/test_utils_temp_dir.py
pip 21.0.1,test_utils_unpacking,py,pip 21.0.1/tests/unit/test_utils_unpacking.py
pip 21.0.1,test_utils_virtualenv,py,pip 21.0.1/tests/unit/test_utils_virtualenv.py
pip 21.0.1,test_utils_wheel,py,pip 21.0.1/tests/unit/test_utils_wheel.py
pip 21.0.1,test_vcs,py,pip 21.0.1/tests/unit/test_vcs.py
pip 21.0.1,test_vcs_mercurial,py,pip 21.0.1/tests/unit/test_vcs_mercurial.py
pip 21.0.1,test_wheel,py,pip 21.0.1/tests/unit/test_wheel.py
pip 21.0.1,test_wheel_builder,py,pip 21.0.1/tests/unit/test_wheel_builder.py
pip 21.0.1,ERRORS,md,pip 21.0.1/tests/yaml/ERRORS.md
pip 21.0.1,README,md,pip 21.0.1/tests/yaml/README.md
pip 21.0.1,backtrack,yml,pip 21.0.1/tests/yaml/backtrack.yml
pip 21.0.1,circular,yml,pip 21.0.1/tests/yaml/circular.yml
pip 21.0.1,conflict_1,yml,pip 21.0.1/tests/yaml/conflict_1.yml
pip 21.0.1,conflict_2,yml,pip 21.0.1/tests/yaml/conflict_2.yml
pip 21.0.1,conflict_3,yml,pip 21.0.1/tests/yaml/conflict_3.yml
pip 21.0.1,conflicting_diamond,yml,pip 21.0.1/tests/yaml/conflicting_diamond.yml
pip 21.0.1,conflicting_triangle,yml,pip 21.0.1/tests/yaml/conflicting_triangle.yml
pip 21.0.1,extras,yml,pip 21.0.1/tests/yaml/extras.yml
pip 21.0.1,fallback,yml,pip 21.0.1/tests/yaml/fallback.yml
pip 21.0.1,huge,yml,pip 21.0.1/tests/yaml/huge.yml
pip 21.0.1,large,yml,pip 21.0.1/tests/yaml/large.yml
pip 21.0.1,linter,py,pip 21.0.1/tests/yaml/linter.py
pip 21.0.1,non_pinned,yml,pip 21.0.1/tests/yaml/non_pinned.yml
pip 21.0.1,overlap1,yml,pip 21.0.1/tests/yaml/overlap1.yml
pip 21.0.1,pinned,yml,pip 21.0.1/tests/yaml/pinned.yml
pip 21.0.1,pip988,yml,pip 21.0.1/tests/yaml/pip988.yml
pip 21.0.1,poetry2298,yml,pip 21.0.1/tests/yaml/poetry2298.yml
pip 21.0.1,simple,yml,pip 21.0.1/tests/yaml/simple.yml
pip 21.0.1,trivial,yml,pip 21.0.1/tests/yaml/trivial.yml
